unique_id_r,match_weight,match_probability,source_dataset_l,source_dataset_r,unique_id_l,name_normalized_l,name_normalized_r,gamma_name_normalized,distinctive_soundex_l,distinctive_soundex_r,gamma_phonetic_match,distinctive_tokens_l,distinctive_tokens_r,gamma_distinctive_match,gamma_token_overlap,name_tokens_l,name_tokens_r,gamma_containment_check,distinctive_token_l,distinctive_token_r,gamma_first_token_match,all_names_l,all_names_r,name_l,name_r,gamma_alias_match,country_code_l,country_code_r,gamma_country_match,city_l,city_r,gamma_city_match,name_metaphone_l,name_metaphone_r,match_key,source_table,mismatch_id_r,source_entity_id,cluster_id,rolled_up_from,rolled_up_from_name,confidence_tier,uncertainty_score,llm_match,llm_confidence,llm_reason,agent_used
mis_01dfac2f50241d4f81ab7c6641396aab,43.29023637957477,0.9999999999999071,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000001563-1.0-1724880239,dr reddys laboratories,dr reddys laboratories,4,R320,R320,1,['reddys' 'laboratories'],['reddys' 'laboratories'],2,2,['dr' 'laboratories' 'reddys'],['dr' 'laboratories' 'reddys'],4,reddys,reddys,3,"[""[Dr. Reddy's Laboratories (Spain)]"" ""Dr. Reddy's Laboratories (Spain)""]",['Dr. Reddys Laboratories Inc.'],Dr. Reddy's Laboratories (Spain),Dr. Reddys Laboratories Inc.,0,ES,,-1,Madrid,,-1,RTS,RTS,0,open_fda_silver.ndc_drugs,01dfac2f50241d4f81ab7c6641396aab,43598-917_36c90ebd-a088-a3fb-a94b-6a602af0ddb3,6,,,0.95-1.0 (Very High),0.3600000000002478,True,0.99,DirectMatchAgent: Exact name match,direct
mis_00cfb4ce406c84b3e792c272da163162,43.29023637957477,0.9999999999999071,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000001563-1.0-1724880239,dr reddys laboratories,dr reddys laboratories,4,R320,R320,1,['reddys' 'laboratories'],['reddys' 'laboratories'],2,2,['dr' 'laboratories' 'reddys'],['dr' 'laboratories' 'reddys'],4,reddys,reddys,3,"[""[Dr. Reddy's Laboratories (Spain)]"" ""Dr. Reddy's Laboratories (Spain)""]",['Dr. Reddys Laboratories Inc'],Dr. Reddy's Laboratories (Spain),Dr. Reddys Laboratories Inc,0,ES,,-1,Madrid,,-1,RTS,RTS,0,open_fda_silver.ndc_drugs,00cfb4ce406c84b3e792c272da163162,43598-096_ce2e0e3a-40e4-33ed-3cad-e166dd2245a1,6,,,0.95-1.0 (Very High),0.3600000000002478,True,0.99,DirectMatchAgent: Exact name match,direct
mis_01425bd8f7d5b51f0b1c4e2e24e3bcce,43.29023637957477,0.9999999999999071,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000001563-1.0-1724880239,dr reddys laboratories,dr reddys laboratories,4,R320,R320,1,['reddys' 'laboratories'],['reddys' 'laboratories'],2,2,['dr' 'laboratories' 'reddys'],['dr' 'laboratories' 'reddys'],4,reddys,reddys,3,"[""[Dr. Reddy's Laboratories (Spain)]"" ""Dr. Reddy's Laboratories (Spain)""]","[""Dr. Reddy's Laboratories, Inc.""]",Dr. Reddy's Laboratories (Spain),"Dr. Reddy's Laboratories, Inc.",0,ES,,-1,Madrid,,-1,RTS,RTS,0,open_fda_silver.ndc_drugs,01425bd8f7d5b51f0b1c4e2e24e3bcce,43598-747_bc484449-5dbd-e029-8a18-10c5af1205a0,6,,,0.95-1.0 (Very High),0.3600000000002478,True,0.99,DirectMatchAgent: Exact name match,direct
mis_09362e4da795bcdc9b2273e1f648a141,43.29023637957477,0.9999999999999071,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000001563-1.0-1724880239,dr reddys laboratories,dr reddys laboratories,4,R320,R320,1,['reddys' 'laboratories'],['reddys' 'laboratories'],2,2,['dr' 'laboratories' 'reddys'],['dr' 'laboratories' 'reddys'],4,reddys,reddys,3,"[""[Dr. Reddy's Laboratories (Spain)]"" ""Dr. Reddy's Laboratories (Spain)""]",['Dr. Reddys Laboratories Limited'],Dr. Reddy's Laboratories (Spain),Dr. Reddys Laboratories Limited,0,ES,,-1,Madrid,,-1,RTS,RTS,0,open_fda_silver.ndc_drugs,09362e4da795bcdc9b2273e1f648a141,55111-357_d6af4584-b379-0cea-78b6-a493f88708c8,6,,,0.95-1.0 (Very High),0.3600000000002478,True,0.99,DirectMatchAgent: Exact name match,direct
mis_000e577c90e70d2a429984f59c23c30c,43.29023637957477,0.9999999999999071,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000001563-1.0-1724880239,dr reddys laboratories,dr reddys laboratories,4,R320,R320,1,['reddys' 'laboratories'],['reddys' 'laboratories'],2,2,['dr' 'laboratories' 'reddys'],['dr' 'laboratories' 'reddys'],4,reddys,reddys,3,"[""[Dr. Reddy's Laboratories (Spain)]"" ""Dr. Reddy's Laboratories (Spain)""]","[""Dr. Reddy's Laboratories Inc.""]",Dr. Reddy's Laboratories (Spain),Dr. Reddy's Laboratories Inc.,0,ES,,-1,Madrid,,-1,RTS,RTS,0,open_fda_silver.ndc_drugs,000e577c90e70d2a429984f59c23c30c,43598-109_12c603b4-a2cf-bfae-92c1-8b87a30e12ad,6,,,0.95-1.0 (Very High),0.3600000000002478,True,0.99,DirectMatchAgent: Exact name match,direct
mis_0030ad4696a40347f51373e589316f5d,43.29023637957477,0.9999999999999071,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000001563-1.0-1724880239,dr reddys laboratories,dr reddys laboratories,4,R320,R320,1,['reddys' 'laboratories'],['reddys' 'laboratories'],2,2,['dr' 'laboratories' 'reddys'],['dr' 'laboratories' 'reddys'],4,reddys,reddys,3,"[""[Dr. Reddy's Laboratories (Spain)]"" ""Dr. Reddy's Laboratories (Spain)""]","[""Dr. Reddy's Laboratories Limited""]",Dr. Reddy's Laboratories (Spain),Dr. Reddy's Laboratories Limited,0,ES,,-1,Madrid,,-1,RTS,RTS,0,open_fda_silver.ndc_drugs,0030ad4696a40347f51373e589316f5d,55111-135_d7d883f9-7d20-2c50-8023-e661b46dcd5b,6,,,0.95-1.0 (Very High),0.3600000000002478,True,0.99,DirectMatchAgent: Exact name match,direct
mis_014344b64a779ce9e6bc4c09e9526cec,43.29023637957477,0.9999999999999071,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000001563-1.0-1724880239,dr reddys laboratories,dr reddys laboratories,4,R320,R320,1,['reddys' 'laboratories'],['reddys' 'laboratories'],2,2,['dr' 'laboratories' 'reddys'],['dr' 'laboratories' 'reddys'],4,reddys,reddys,3,"[""[Dr. Reddy's Laboratories (Spain)]"" ""Dr. Reddy's Laboratories (Spain)""]","[""Dr. Reddy's Laboratories Inc""]",Dr. Reddy's Laboratories (Spain),Dr. Reddy's Laboratories Inc,0,ES,,-1,Madrid,,-1,RTS,RTS,0,open_fda_silver.ndc_drugs,014344b64a779ce9e6bc4c09e9526cec,43598-856_764cc47a-a6dc-3c11-cf22-c5d2f8db72dd,6,,,0.95-1.0 (Very High),0.3600000000002478,True,0.99,DirectMatchAgent: Exact name match,direct
mis_00d0c7324fed1b29fc4179ef7fe81790,38.66650425521692,0.999999999997708,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000099400-1.0-1724880263,walmart,walmart,4,W456,W456,1,['walmart'],['walmart'],1,1,['walmart'],['walmart'],4,walmart,walmart,3,['[Walmart (United Kingdom)]' 'Walmart (United Kingdom)'],"['Walmart, Inc.']",Walmart (United Kingdom),"Walmart, Inc.",0,GB,,-1,Leeds,,-1,WLMRT,WLMRT,0,open_fda_silver.ndc_drugs,00d0c7324fed1b29fc4179ef7fe81790,79903-062_13be4a39-b483-5d09-e063-6394a90aa63c,32,dim_ASC-OR-0000000019974-1.0-1724880243,Walmart (United States),0.95-1.0 (Very High),0.30000000000611216,True,0.99,DirectMatchAgent: Exact name match,direct
mis_01af77caba8aeb4a80db5c77aeefcbad,38.66650425521692,0.999999999997708,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000099400-1.0-1724880263,walmart,walmart,4,W456,W456,1,['walmart'],['walmart'],1,1,['walmart'],['walmart'],4,walmart,walmart,3,['[Walmart (United Kingdom)]' 'Walmart (United Kingdom)'],['WALMART INC. (see also Equate)'],Walmart (United Kingdom),WALMART INC. (see also Equate),0,GB,,-1,Leeds,,-1,WLMRT,WLMRT,0,open_fda_silver.ndc_drugs,01af77caba8aeb4a80db5c77aeefcbad,79903-347_ec502fb1-32fc-4b99-9f66-bfa8e0898a90,32,dim_ASC-OR-0000000019974-1.0-1724880243,Walmart (United States),0.95-1.0 (Very High),0.30000000000611216,True,0.99,DirectMatchAgent: Exact name match,direct
mis_00921b473657aacf3d6f74f52495ca6a,38.66650425521692,0.999999999997708,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000099400-1.0-1724880263,walmart,walmart,4,W456,W456,1,['walmart'],['walmart'],1,1,['walmart'],['walmart'],4,walmart,walmart,3,['[Walmart (United Kingdom)]' 'Walmart (United Kingdom)'],['WALMART INC.'],Walmart (United Kingdom),WALMART INC.,0,GB,,-1,Leeds,,-1,WLMRT,WLMRT,0,open_fda_silver.ndc_drugs,00921b473657aacf3d6f74f52495ca6a,79903-381_ad482ac7-e600-455e-a6f4-44696f7a1784,32,dim_ASC-OR-0000000019974-1.0-1724880243,Walmart (United States),0.95-1.0 (Very High),0.30000000000611216,True,0.99,DirectMatchAgent: Exact name match,direct
