,unique_id_r,match_weight,match_probability,source_dataset_l,source_dataset_r,unique_id_l,name_normalized_l,name_normalized_r,gamma_name_normalized,distinctive_soundex_l,distinctive_soundex_r,gamma_phonetic_match,distinctive_tokens_l,distinctive_tokens_r,gamma_distinctive_match,gamma_token_overlap,name_tokens_l,name_tokens_r,gamma_containment_check,distinctive_token_l,distinctive_token_r,gamma_first_token_match,all_names_l,all_names_r,name_l,name_r,gamma_alias_match,country_code_l,country_code_r,gamma_country_match,city_l,city_r,gamma_city_match,name_metaphone_l,name_metaphone_r,match_key,source_table,cluster_id,confidence_tier
0,mis_002cf792e88bbb56fb08e8f0c8af0f59,37.454243517627425,0.9999999999946894,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000041087-1.0-1724880247,alvogen,alvogen,4,A412,A412,1,['alvogen'],['alvogen'],1,1,['alvogen'],['alvogen'],4,alvogen,alvogen,3,['Alvogen (South Korea)' '[Alvogen (South Korea)]'],['Alvogen Inc.'],Alvogen (South Korea),Alvogen Inc.,0,KR,,-1,Seoul,,-1,ALFJN,ALFJN,0,open_fda_silver.ndc_drugs,0,0.95-1.0 (Very High)
1,mis_00542559c67d52338487be0edf544732,46.968257288465814,0.9999999999999928,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000087218-1.0-1724880259,worldwide clinical trials,worldwide clinical trials,4,T642,T642,1,['trials' 'clinical'],['trials' 'clinical'],2,2,['clinical' 'trials' 'worldwide'],['clinical' 'trials' 'worldwide'],4,trials,trials,3,"['Worldwide Clinical Trials (United States)'
 '[Worldwide Clinical Trials (United States)]']",['Worldwide Clinical Trials'],Worldwide Clinical Trials (United States),Worldwide Clinical Trials,0,US,,-1,Morrisville,,-1,WRLTWT,WRLTWT,0,nih_clinical_trials_gov_silver.cl_trial_collaborators,1,0.95-1.0 (Very High)
2,mis_0055b6aece3ec9eb81d53455a3826c03,34.26033274486706,0.9999999999514027,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000060300-1.0-1724880251,aurora st lukes medical center,aurora saint lukes medical center,2,L220,L220,1,['lukes'],['lukes' 'saint'],1,1,['aurora' 'center' 'lukes' 'medical' 'st'],['aurora' 'center' 'lukes' 'medical' 'saint'],3,lukes,lukes,3,"[""Aurora St. Luke's Medical Center"" ""[Aurora St. Luke's Medical Center]""]","[""Aurora Saint Luke's Medical Center""]",Aurora St. Luke's Medical Center,Aurora Saint Luke's Medical Center,0,US,US,1,Milwaukee,Milwaukee,2,ARR,ARR,2,nih_clinical_trials_gov_silver.cl_trial_locations,2,0.95-1.0 (Very High)
3,mis_0055df230e18cd791196945b144f2599,17.47738901492622,0.9999945200161234,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000096560-1.0-1724880262,kaiser permanente franklin medical offices,kaiser permanentefranklin,2,O122,P655,0,['offices' 'permanente' 'kaiser'],['permanentefranklin' 'kaiser'],1,1,['franklin' 'kaiser' 'medical' 'offices' 'permanente'],['kaiser' 'permanentefranklin'],2,offices,permanentefranklin,0,"['Kaiser Permanente Franklin Medical Offices'
 '[Kaiser Permanente Franklin Medical Offices]']",['Kaiser Permanente-Franklin'],Kaiser Permanente Franklin Medical Offices,Kaiser Permanente-Franklin,0,US,US,1,Denver,Denver,2,KSR,KSR,3,nih_clinical_trials_gov_silver.cl_trial_locations,3,0.95-1.0 (Very High)
4,mis_00b350e6571b0d87b0de54b0e60dfead,36.07146558883314,0.9999999999861514,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000029265-1.0-1724880246,bayer,bayer,4,B600,B600,1,['bayer'],['bayer'],1,1,['bayer'],['bayer'],4,bayer,bayer,3,['[Bayer (Italy)]' 'Bayer (Italy)'],['Bayer'],Bayer (Italy),Bayer,0,IT,TW,0,Milan,,-1,BYR,BYR,0,who_clinical_trials_silver.studies_metadata,4,0.95-1.0 (Very High)
5,mis_00e1706ae32c29de17d894cd25f9a0b4,40.82873196739134,0.999999999999488,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000003477-1.0-1724880239,national institutes of health clinical center,national institutes of health clinical center,4,I523,I523,1,['institutes' 'clinical'],['institutes' 'clinical'],2,2,['center' 'clinical' 'health' 'institutes' 'national'],['center' 'clinical' 'health' 'institutes' 'national'],4,institutes,institutes,3,"['[National Institutes of Health Clinical Center, NIH Clinical Cente, CLC]'
 'National Institutes of Health Clinical Center']",['National Institutes of Health Clinical Center (CC)'],National Institutes of Health Clinical Center,National Institutes of Health Clinical Center (CC),0,US,,-1,Bethesda,,-1,INSTTTS,INSTTTS,0,nih_clinical_trials_gov_silver.cl_trial_organizations,5,0.95-1.0 (Very High)
6,mis_01072360cd5f77e36c191fa97942dcac,41.3121464173729,0.9999999999996337,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000078992-1.0-1724880257,hrl laboratories,hrl laboratories,4,L163,L163,1,['laboratories'],['laboratories'],1,1,['hrl' 'laboratories'],['hrl' 'laboratories'],4,laboratories,laboratories,3,"['HRL Laboratories (United States)'
 '[HRL Laboratories (United States), Hughes Research Laboratories, HRL]']",['HRL Laboratories'],HRL Laboratories (United States),HRL Laboratories,0,US,,-1,Malibu,,-1,HRL,HRL,0,uspto_silver.patents,6,0.95-1.0 (Very High)
7,mis_0112c4a229654254800cf4dda5b2767b,46.96828331979013,0.9999999999999928,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000003892-1.0-1724880239,ionis pharmaceuticals,ionis pharmaceuticals,4,I520,I520,1,['ionis' 'pharmaceuticals'],['ionis' 'pharmaceuticals'],2,2,['ionis' 'pharmaceuticals'],['ionis' 'pharmaceuticals'],4,ionis,ionis,3,"['Ionis Pharmaceuticals (United States)'
 '[Ionis Pharmaceuticals (United States)]']","['Ionis Pharmaceuticals, Inc.']",Ionis Pharmaceuticals (United States),"Ionis Pharmaceuticals, Inc.",0,US,,-1,Carlsbad,,-1,INS,INS,0,nih_clinical_trials_gov_silver.cl_trial_organizations,7,0.95-1.0 (Very High)
8,mis_016e7d05d0834c0c5d34e124e1e3afe0,43.968257288465814,0.9999999999999419,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000078465-1.0-1724880256,eunice kennedy shriver national institute of child health and human development,eunice kennedy shriver national institute of child health and human development,4,S616,S616,1,['shriver' 'eunice' 'kennedy'],['shriver' 'eunice' 'kennedy'],2,2,"['child' 'development' 'eunice' 'health' 'human' 'institute' 'kennedy'
 'national' 'shriver']","['child' 'development' 'eunice' 'health' 'human' 'institute' 'kennedy'
 'national' 'shriver']",4,shriver,shriver,3,"['[Eunice Kennedy Shriver National Institute of Child Health and Human Development, NICHD]'
 'Eunice Kennedy Shriver National Institute of Child Health and Human Development']",['Eunice Kennedy Shriver National Institute of Child Health and Human Development (NICHD)'],Eunice Kennedy Shriver National Institute of Child Health and Human Development,Eunice Kennedy Shriver National Institute of Child Health and Human Development (NICHD),0,US,,-1,Bethesda,,-1,ENS,ENS,0,nih_clinical_trials_gov_silver.cl_trial_collaborators,8,0.95-1.0 (Very High)
9,mis_019b9083fa8d7a2e3b3342f00983d384,21.611901170127407,0.9999996879893998,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000058876-1.0-1724880251,peking university third hospital,peking university third hospitalhematology,3,P252,H213,0,['peking' 'third'],['hospitalhematology' 'peking' 'third'],2,2,['hospital' 'peking' 'third' 'university'],['hospitalhematology' 'peking' 'third' 'university'],3,peking,hospitalhematology,0,"['Peking University Third Hospital'
 ""[Peking University Third Hospital, PKU 3rd People's Hospital, Sanyuan Hospital, PUTH, 北京大学第三医院]""]",['Peking University Third Hospital-Hematology ( Site 2011)'],Peking University Third Hospital,Peking University Third Hospital-Hematology ( Site 2011),0,CN,CN,1,Beijing,Beijing,2,PKNK,PKNK,1,nih_clinical_trials_gov_silver.cl_trial_locations,9,0.95-1.0 (Very High)
