,unique_id_r,match_weight,match_probability,source_dataset_l,source_dataset_r,unique_id_l,name_normalized_l,name_normalized_r,gamma_name_normalized,distinctive_soundex_l,distinctive_soundex_r,gamma_phonetic_match,distinctive_tokens_l,distinctive_tokens_r,gamma_distinctive_match,gamma_token_overlap,name_tokens_l,name_tokens_r,gamma_containment_check,distinctive_token_l,distinctive_token_r,gamma_first_token_match,all_names_l,all_names_r,name_l,name_r,gamma_alias_match,country_code_l,country_code_r,gamma_country_match,city_l,city_r,gamma_city_match,name_metaphone_l,name_metaphone_r,match_key,source_table,cluster_id,rolled_up_from,rolled_up_from_name,uncertainty_score,llm_match,llm_confidence,llm_reason,agent_used,llm_confidence_calibrated,confidence_tier
0,mis_0ec5aa3f3e6320615e22586c4d26af07,38.30394719143567,0.9999999999970531,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000078724-1.0-1724880256,xiangya hospital central south university,xiangya hospital central south university,4,X520,X520,1,['xiangya'],['xiangya'],1,1,['central' 'hospital' 'south' 'university' 'xiangya'],['central' 'hospital' 'south' 'university' 'xiangya'],4,xiangya,xiangya,3,"['[Xiangya Hospital Central South University, 中南大学湘雅医院]'
 'Xiangya Hospital Central South University']","['Xiangya Hospital, Central South University']",Xiangya Hospital Central South University,"Xiangya Hospital, Central South University",0,CN,,-1,Changsha,,-1,XNJY,XNJY,0,chinese_clinical_trials_silver.trial_contacts,66.0,,,0.5700000000078582,True,0.99,DirectMatchAgent: Exact name match,direct,0.988186848244438,0.95-1.0 (Very High)
1,mis_1c5bb770c50fbb2b3c7b761b4774f5e6,38.30394719143567,0.9999999999970531,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000078724-1.0-1724880256,xiangya hospital central south university,xiangya hospital central south university,4,X520,X520,1,['xiangya'],['xiangya'],1,1,['central' 'hospital' 'south' 'university' 'xiangya'],['central' 'hospital' 'south' 'university' 'xiangya'],4,xiangya,xiangya,3,"['[Xiangya Hospital Central South University, 中南大学湘雅医院]'
 'Xiangya Hospital Central South University']","['Xiangya Hospital, Central South University']",Xiangya Hospital Central South University,"Xiangya Hospital, Central South University",0,CN,,-1,Changsha,,-1,XNJY,XNJY,0,chinese_clinical_trials_silver.trial_contacts,66.0,,,0.5700000000078582,True,0.99,DirectMatchAgent: Exact name match,direct,0.988186848244438,0.95-1.0 (Very High)
2,mis_37f56c17d441fae5763933d569ea4a84,38.30394719143567,0.9999999999970531,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000078724-1.0-1724880256,xiangya hospital central south university,xiangya hospital central south university,4,X520,X520,1,['xiangya'],['xiangya'],1,1,['central' 'hospital' 'south' 'university' 'xiangya'],['central' 'hospital' 'south' 'university' 'xiangya'],4,xiangya,xiangya,3,"['[Xiangya Hospital Central South University, 中南大学湘雅医院]'
 'Xiangya Hospital Central South University']","['Xiangya Hospital, Central South University']",Xiangya Hospital Central South University,"Xiangya Hospital, Central South University",0,CN,,-1,Changsha,,-1,XNJY,XNJY,0,chinese_clinical_trials_silver.trial_contacts,66.0,,,0.5700000000078582,True,0.99,DirectMatchAgent: Exact name match,direct,0.988186848244438,0.95-1.0 (Very High)
3,mis_6214da8436fdf98fc3ca6f5febf429d3,38.30394719143567,0.9999999999970531,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000078724-1.0-1724880256,xiangya hospital central south university,xiangya hospital central south university,4,X520,X520,1,['xiangya'],['xiangya'],1,1,['central' 'hospital' 'south' 'university' 'xiangya'],['central' 'hospital' 'south' 'university' 'xiangya'],4,xiangya,xiangya,3,"['[Xiangya Hospital Central South University, 中南大学湘雅医院]'
 'Xiangya Hospital Central South University']","['Xiangya hospital, Central South University']",Xiangya Hospital Central South University,"Xiangya hospital, Central South University",0,CN,,-1,Changsha,,-1,XNJY,XNJY,0,chinese_clinical_trials_silver.trial_contacts,66.0,,,0.5700000000078582,True,0.99,DirectMatchAgent: Exact name match,direct,0.988186848244438,0.95-1.0 (Very High)
4,mis_6d709fe46063a821dff8275aaae0c67f,38.30394719143567,0.9999999999970531,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000078724-1.0-1724880256,xiangya hospital central south university,xiangya hospital central south university,4,X520,X520,1,['xiangya'],['xiangya'],1,1,['central' 'hospital' 'south' 'university' 'xiangya'],['central' 'hospital' 'south' 'university' 'xiangya'],4,xiangya,xiangya,3,"['[Xiangya Hospital Central South University, 中南大学湘雅医院]'
 'Xiangya Hospital Central South University']","['Xiangya Hospital, Central South University']",Xiangya Hospital Central South University,"Xiangya Hospital, Central South University",0,CN,,-1,Changsha,,-1,XNJY,XNJY,0,chinese_clinical_trials_silver.trial_contacts,66.0,,,0.5700000000078582,True,0.99,DirectMatchAgent: Exact name match,direct,0.988186848244438,0.95-1.0 (Very High)
5,mis_81bb1185ea470ba37e26f5b62acdef1b,38.30394719143567,0.9999999999970531,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000078724-1.0-1724880256,xiangya hospital central south university,xiangya hospital central south university,4,X520,X520,1,['xiangya'],['xiangya'],1,1,['central' 'hospital' 'south' 'university' 'xiangya'],['central' 'hospital' 'south' 'university' 'xiangya'],4,xiangya,xiangya,3,"['[Xiangya Hospital Central South University, 中南大学湘雅医院]'
 'Xiangya Hospital Central South University']","['Xiangya Hospital, Central South University']",Xiangya Hospital Central South University,"Xiangya Hospital, Central South University",0,CN,,-1,Changsha,,-1,XNJY,XNJY,0,chinese_clinical_trials_silver.trial_contacts,66.0,,,0.5700000000078582,True,0.99,DirectMatchAgent: Exact name match,direct,0.988186848244438,0.95-1.0 (Very High)
6,mis_b231ca0ce7de27c4c9dfd3fc50be6ef6,38.30394719143567,0.9999999999970531,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000078724-1.0-1724880256,xiangya hospital central south university,xiangya hospital central south university,4,X520,X520,1,['xiangya'],['xiangya'],1,1,['central' 'hospital' 'south' 'university' 'xiangya'],['central' 'hospital' 'south' 'university' 'xiangya'],4,xiangya,xiangya,3,"['[Xiangya Hospital Central South University, 中南大学湘雅医院]'
 'Xiangya Hospital Central South University']","['Xiangya Hospital, Central South University']",Xiangya Hospital Central South University,"Xiangya Hospital, Central South University",0,CN,,-1,Changsha,,-1,XNJY,XNJY,0,chinese_clinical_trials_silver.trial_contacts,66.0,,,0.5700000000078582,True,0.99,DirectMatchAgent: Exact name match,direct,0.988186848244438,0.95-1.0 (Very High)
7,mis_c8d2070f5fd8fab704b1cc30dc841b8d,38.30394719143567,0.9999999999970531,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000078724-1.0-1724880256,xiangya hospital central south university,xiangya hospital central south university,4,X520,X520,1,['xiangya'],['xiangya'],1,1,['central' 'hospital' 'south' 'university' 'xiangya'],['central' 'hospital' 'south' 'university' 'xiangya'],4,xiangya,xiangya,3,"['[Xiangya Hospital Central South University, 中南大学湘雅医院]'
 'Xiangya Hospital Central South University']","['Xiangya Hospital, Central South University']",Xiangya Hospital Central South University,"Xiangya Hospital, Central South University",0,CN,,-1,Changsha,,-1,XNJY,XNJY,0,chinese_clinical_trials_silver.trial_contacts,66.0,,,0.5700000000078582,True,0.99,DirectMatchAgent: Exact name match,direct,0.988186848244438,0.95-1.0 (Very High)
8,mis_d4e966a7fe321f818cf5e4421b785ba1,39.8888836608325,0.9999999999990177,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000078724-1.0-1724880256,xiangya hospital central south university,xiangya hospital central south university,4,X520,X520,1,['xiangya'],['xiangya'],1,1,['central' 'hospital' 'south' 'university' 'xiangya'],['central' 'hospital' 'south' 'university' 'xiangya'],4,xiangya,xiangya,3,"['[Xiangya Hospital Central South University, 中南大学湘雅医院]'
 'Xiangya Hospital Central South University']","['Xiangya hospital, Central South University']",Xiangya Hospital Central South University,"Xiangya hospital, Central South University",0,CN,,-1,Changsha,,-1,XNJY,XNJY,0,chinese_clinical_trials_silver.trials,66.0,,,0.5700000000026195,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482444428,0.95-1.0 (Very High)
9,mis_4a7ff343635312b3973ff97e121d1f6f,39.8888836608325,0.9999999999990177,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000078724-1.0-1724880256,xiangya hospital central south university,xiangya hospital central south university,4,X520,X520,1,['xiangya'],['xiangya'],1,1,['central' 'hospital' 'south' 'university' 'xiangya'],['central' 'hospital' 'south' 'university' 'xiangya'],4,xiangya,xiangya,3,"['[Xiangya Hospital Central South University, 中南大学湘雅医院]'
 'Xiangya Hospital Central South University']","['Xiangya Hospital, Central South University']",Xiangya Hospital Central South University,"Xiangya Hospital, Central South University",0,CN,,-1,Changsha,,-1,XNJY,XNJY,0,chinese_clinical_trials_silver.trials,66.0,,,0.5700000000026195,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482444428,0.95-1.0 (Very High)
